y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.22831282019615173,0.5433743596076965,0.22831282019615173
1,1,0.3274354338645935,0.345129132270813,0.3274354338645935
2,1,0.316258649148061,0.590072751045227,0.09366859980671194
1,1,0.2078479826450348,0.5843040347099304,0.2078479826450348
0,1,0.27003199099496555,0.5644831657409668,0.16548484326406765
1,1,0.20550638437271118,0.5889872312545776,0.20550638437271118
1,1,0.19614699482917786,0.6077060103416443,0.19614699482917786
0,0,0.46209665006860356,0.4462824032818555,0.09162094664954094
2,1,0.2197928467524939,0.5973657965660095,0.1828413566814966
2,1,0.16823921137571318,0.48056620359420776,0.35119458503007905
0,1,0.21633265960159775,0.5662273168563843,0.21744002354201797
2,2,0.047045897915455,0.26977036207229976,0.6831837400122452
1,1,0.2685827096874329,0.4628345806251341,0.2685827096874329
1,1,0.21130123734474182,0.5773975253105164,0.21130123734474182
1,1,0.18810302019119263,0.6237939596176147,0.18810302019119263
0,1,0.2567232152260033,0.6078006029129028,0.1354761818610939
1,1,0.21372130513191223,0.5725573897361755,0.21372130513191223
0,1,0.3136953936110345,0.5671225786209106,0.11918202776805487
1,1,0.21236014366149902,0.575279712677002,0.21236014366149902
1,1,0.22659942507743835,0.5468011498451233,0.22659942507743835
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
0,1,0.3843762200666987,0.5454604625701904,0.07016331736311088
0,1,0.3238964830132218,0.5671225786209106,0.10898093836586753
1,1,0.21866083145141602,0.562678337097168,0.21866083145141602
2,1,0.25515065863550795,0.4399777817732757,0.30487155959121637
0,1,0.31562191642177595,0.5424394607543945,0.14193862282382952
0,1,0.28922625132205937,0.5530034899711609,0.15777025870677974
0,1,0.1529755957792336,0.5281652808189392,0.3188591234018272
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
2,1,0.3804159964150813,0.5088520050048828,0.1107319985800359
0,0,0.508644295165331,0.4155751292578915,0.07578057557677746
1,1,0.23345622420310974,0.5330875515937805,0.23345622420310974
2,2,0.15301269319515676,0.2973460168437357,0.5496412899611076
1,1,0.24459394812583923,0.5108121037483215,0.24459394812583923
1,1,0.21614736318588257,0.5677052736282349,0.21614736318588257
0,1,0.28943006923915743,0.4996702521941141,0.21089967856672848
2,1,0.20768093018620704,0.5139315128326416,0.27838755698115136
1,1,0.2277805507183075,0.544438898563385,0.2277805507183075
2,1,0.22272954144420964,0.5662273168563843,0.21104314169940608
1,1,0.14922866225242615,0.7015426754951477,0.14922866225242615
0,1,0.3407424414642861,0.5811172127723694,0.0781403457633445
0,1,0.16046148873982702,0.582150936126709,0.257387575133464
0,1,0.3141245549253071,0.5425103306770325,0.14336511439766042
1,1,0.19017484784126282,0.6196503043174744,0.19017484784126282
1,1,0.18537381291389465,0.6292523741722107,0.18537381291389465
0,1,0.34539560913432155,0.5364753007888794,0.11812909007679906
2,0,0.5948593330208567,0.312092125415802,0.0930485415633413
0,0,0.5022552778761972,0.4078675332029919,0.08987718892081101
1,1,0.20384451746940613,0.5923109650611877,0.20384451746940613
1,1,0.18181702494621277,0.6363659501075745,0.18181702494621277
1,1,0.25997465074137893,0.48005069851724214,0.25997465074137893
1,1,0.24316009879112244,0.5136798024177551,0.24316009879112244
1,1,0.17820319533348083,0.6435936093330383,0.17820319533348083
0,1,0.33679378147371963,0.6012669205665588,0.06193929795972153
0,0,0.4530801836293394,0.4250950641958435,0.12182475217481713
1,1,0.23301640152931213,0.5339671969413757,0.23301640152931213
0,1,0.1602714354456527,0.6235448718070984,0.2161836927472489
0,1,0.28966176633271346,0.6150834560394287,0.09525477762785783
1,1,0.20766344666481018,0.5846731066703796,0.20766344666481018
2,1,0.19486157934326442,0.696704089641571,0.10843433101516453
0,1,0.407831919228105,0.48037153482437134,0.11179654594752364
2,1,0.32932713129518376,0.5532397627830505,0.1174331059217657
1,1,0.21442851424217224,0.5711429715156555,0.21442851424217224
0,1,0.2582466016857552,0.536156415939331,0.20559698237491375
0,1,0.28685711614393483,0.5647828578948975,0.1483600259611677
2,1,0.27090387953283823,0.5847899913787842,0.1443061290883776
0,1,0.2910359719434794,0.5771299600601196,0.13183406799640096
1,1,0.21091368794441223,0.5781726241111755,0.21091368794441223
2,1,0.21369338199230725,0.6153982281684875,0.1709083898392052
0,1,0.3021085038705813,0.5494667887687683,0.1484247073606504
0,1,0.2702465962334628,0.5707008838653564,0.15905251990118074
1,1,0.1270843744277954,0.7458312511444092,0.1270843744277954
1,1,0.2656147559170352,0.4687704881659296,0.2656147559170352
0,1,0.19302382465673773,0.5950115323066711,0.21196464303659113
0,1,0.2513084315097309,0.5374941229820251,0.21119744550824393
1,1,0.23385390639305115,0.5322921872138977,0.23385390639305115
1,1,0.2583073675632477,0.48338526487350464,0.2583073675632477
2,1,0.1664558802987841,0.6015824675559998,0.23196165214521614
2,1,0.22421669284344878,0.44973804206436746,0.32604526509218373
1,1,0.21149605512619019,0.5770078897476196,0.21149605512619019
0,0,0.47976190863817436,0.45930612087249756,0.06093197048932808
1,1,0.20768412947654724,0.5846317410469055,0.20768412947654724
1,1,0.20323434472084045,0.5935313105583191,0.20323434472084045
1,1,0.23663675785064697,0.526726484298706,0.23663675785064697
1,1,0.28918972611427307,0.42162054777145386,0.28918972611427307
0,1,0.24182271228271546,0.5722571015357971,0.18592018618148742
0,1,0.43745688572713587,0.4478473827884381,0.11469573148442602
0,1,0.35526343177032516,0.550069272518158,0.09466729571151689
2,1,0.21770502432809735,0.6564858555793762,0.12580912009252643
0,0,0.6084696683861068,0.2877335548400879,0.10379677677380528
1,1,0.17896437644958496,0.6420712471008301,0.17896437644958496
0,1,0.33117425866180383,0.5176792144775391,0.1511465268606571
0,1,0.2564815911430216,0.48715847730636597,0.25635993155061243
1,1,0.21226438879966736,0.5754712224006653,0.21226438879966736
1,1,0.2780371308326721,0.44392573833465576,0.2780371308326721
2,2,0.05854595659946282,0.30588382482528687,0.6355702185752503
2,1,0.4559235669457422,0.47591233253479004,0.06816410051946775
1,1,0.26812767183400177,0.4637446563319964,0.26812767183400177
1,1,0.25022219865852,0.49955560268295995,0.25022219865852
2,1,0.12224749720981265,0.6064771413803101,0.2712753614098773
1,1,0.23812490701675415,0.5237501859664917,0.23812490701675415
0,1,0.21419744449782385,0.6538849472999573,0.13191760820221887
0,0,0.6349727801362661,0.29721200466156006,0.06781521520217382
0,0,0.4906089722070691,0.4571489257470093,0.05224210204592156
1,1,0.31228169798851013,0.37543660402297974,0.31228169798851013
1,1,0.21675607562065125,0.5664878487586975,0.21675607562065125
1,1,0.22901815176010132,0.5419636964797974,0.22901815176010132
1,1,0.2564292473665104,0.4871415052669792,0.2564292473665104
1,1,0.24839577078819275,0.5032084584236145,0.24839577078819275
1,1,0.21206745505332947,0.5758650898933411,0.21206745505332947
1,0,0.3708842694759369,0.2582314610481262,0.3708842694759369
1,1,0.23433971405029297,0.5313205718994141,0.23433971405029297
0,0,0.4639480943748282,0.4359142780303955,0.10013762759477629
1,1,0.18867427110671997,0.6226514577865601,0.18867427110671997
0,1,0.4102234833776919,0.4666963815689087,0.12308013505339943
1,1,0.2160017192363739,0.5679965615272522,0.2160017192363739
0,1,0.31008955671854466,0.5537883639335632,0.1361220793478921
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
1,1,0.19076427817344666,0.6184714436531067,0.19076427817344666
0,1,0.2743345296195514,0.5977380275726318,0.12792744280781676
0,1,0.1808457325693702,0.6126335859298706,0.2065206815007592
1,1,0.15247514843940735,0.6950497031211853,0.15247514843940735
0,1,0.22680333436486322,0.5432363748550415,0.22996029078009528
2,1,0.20967787203361787,0.5622256398200989,0.22809648814628325
1,1,0.28797220325552814,0.4240555934889438,0.28797220325552814
1,1,0.27888283133506775,0.4422343373298645,0.27888283133506775
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
0,1,0.2484193998920432,0.5859167575836182,0.16566384252433863
1,1,0.19526013731956482,0.6094797253608704,0.19526013731956482
1,1,0.22151419520378113,0.5569716095924377,0.22151419520378113
1,1,0.1860295534133911,0.6279408931732178,0.1860295534133911
1,0,0.337022711723366,0.3259545765532679,0.337022711723366
1,1,0.2113703191280365,0.577259361743927,0.2113703191280365
1,1,0.20615872740745544,0.5876825451850891,0.20615872740745544
2,0,0.5387080891487983,0.31742149591445923,0.14387041493674246
0,1,0.30044232136842197,0.5392518043518066,0.1603058742797714
0,1,0.23549336075313576,0.6055360436439514,0.15897059560291282
1,1,0.21918436884880066,0.5616312623023987,0.21918436884880066
1,1,0.21279507875442505,0.5744098424911499,0.21279507875442505
1,1,0.22235220670700073,0.5552955865859985,0.22235220670700073
1,1,0.2202342450618744,0.5595315098762512,0.2202342450618744
1,1,0.2153327465057373,0.5693345069885254,0.2153327465057373
0,0,0.6024106198410574,0.2964148731108048,0.10117450704813792
0,0,0.5106890153125859,0.43229757047586354,0.057013414211550574
1,1,0.2612150829668318,0.47756983406633635,0.2612150829668318
0,1,0.2484193998920432,0.5859167575836182,0.16566384252433863
2,1,0.14437654501307406,0.5746402740478516,0.2809831809390744
1,1,0.2058999240398407,0.5882001519203186,0.2058999240398407
1,1,0.3172962963581085,0.36540740728378296,0.3172962963581085
0,1,0.4419147323235341,0.4790409958648385,0.07904427181162742
1,1,0.1782417595386505,0.643516480922699,0.1782417595386505
0,1,0.43015683805721106,0.45844973747582024,0.11139342446696868
1,1,0.2826871956195592,0.4346256087608817,0.2826871956195592
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
1,1,0.25567999482154846,0.4886400103569031,0.25567999482154846
1,1,0.1741691529750824,0.6516616940498352,0.1741691529750824
2,1,0.33648030668587126,0.5492607355117798,0.11425895780234896
1,1,0.21871241927146912,0.5625751614570618,0.21871241927146912
1,1,0.27628424763679504,0.4474315047264099,0.27628424763679504
1,1,0.1952601969242096,0.6094796061515808,0.1952601969242096
1,1,0.23445749282836914,0.5310850143432617,0.23445749282836914
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.22524192929267883,0.5495161414146423,0.22524192929267883
0,1,0.33648030668587126,0.5492607355117798,0.11425895780234896
1,1,0.16503974795341492,0.6699205040931702,0.16503974795341492
0,0,0.6908303454804533,0.2906075927434089,0.01856206177613778
2,1,0.39047704853496157,0.5008070468902588,0.10871590457477964
1,1,0.25488603115081787,0.49022793769836426,0.25488603115081787
1,1,0.247462660074234,0.505074679851532,0.247462660074234
2,1,0.4045966766160092,0.5625230669975281,0.03288025638646275
0,1,0.33567502485857403,0.5177077054977417,0.14661726964368427
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
2,1,0.21878650995073912,0.614226758480072,0.16698673156918886
1,1,0.1877133548259735,0.624573290348053,0.1877133548259735
1,1,0.19791963696479797,0.604160726070404,0.19791963696479797
2,1,0.1913127427192549,0.603122889995575,0.20556436728517014
1,1,0.20995047688484192,0.5800990462303162,0.20995047688484192
1,0,0.4501926302909851,0.09961473941802979,0.4501926302909851
1,1,0.20519649982452393,0.5896070003509521,0.20519649982452393
2,2,0.039119941033499826,0.33955882011529265,0.6213212388512075
2,1,0.32797712095883824,0.5494206547737122,0.1226022242674496
1,1,0.2939770309322188,0.4120459381355625,0.2939770309322188
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.20201757550239563,0.5959648489952087,0.20201757550239563
1,1,0.19873446226119995,0.6025310754776001,0.19873446226119995
2,1,0.24678395924595975,0.523579478263855,0.22963656249018527
1,1,0.20249423384666443,0.5950115323066711,0.20249423384666443
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
0,1,0.3756921614770254,0.49230720125713345,0.1320006372658412
1,1,0.2329917550086975,0.534016489982605,0.2329917550086975
1,1,0.23978176712989807,0.5204364657402039,0.23978176712989807
0,1,0.1651904957898367,0.5923109650611877,0.24249853914897557
2,0,0.47762826499093947,0.45778979486853494,0.0645819401405256
1,1,0.21242332458496094,0.5751533508300781,0.21242332458496094
1,1,0.18810302019119263,0.6237939596176147,0.18810302019119263
2,2,0.1184917354124746,0.3706568479537964,0.510851416633729
0,0,0.47106801330940584,0.42744553089141846,0.1014864557991757
1,1,0.17180225253105164,0.6563954949378967,0.17180225253105164
0,1,0.3161088497726645,0.565144956111908,0.11874619411542753
2,1,0.12032546493223073,0.5514916777610779,0.3281828573066914
0,1,0.30112558449739524,0.5496920943260193,0.14918232117658548
1,1,0.19658780097961426,0.6068243980407715,0.19658780097961426
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
1,0,0.37176647782325745,0.2564670443534851,0.37176647782325745
1,1,0.20550638437271118,0.5889872312545776,0.20550638437271118
0,1,0.13749777551143083,0.6041715741157532,0.258330650372816
0,1,0.4422225099870073,0.4478473827884381,0.1099301072245546
2,1,0.23549336075313576,0.6055360436439514,0.15897059560291282
2,1,0.1791463520216663,0.5065757632255554,0.3142778847527783
1,0,0.35476015941023353,0.290479681179533,0.35476015941023353
0,0,0.6618073435476575,0.2792932391166687,0.05889941733567383
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
1,1,0.2658616225164645,0.46827675496707094,0.2658616225164645
0,1,0.2954672519517203,0.5452429056167603,0.15928984243151945
1,1,0.23023134469985962,0.5395373106002808,0.23023134469985962
1,1,0.18919333815574646,0.6216133236885071,0.18919333815574646
0,0,0.6824100939110167,0.2527565360069275,0.06483337008205581
1,1,0.27714150318081665,0.44571699363836664,0.27714150318081665
2,1,0.18909348393586356,0.612309455871582,0.1985970601925544
2,1,0.3739020631194805,0.550372302532196,0.07572563434832347
1,1,0.19323059916496277,0.6135388016700745,0.19323059916496277
2,1,0.24899181481057298,0.5519921183586121,0.19901606683081496
1,1,0.23023414611816406,0.5395317077636719,0.23023414611816406
1,1,0.15247514843940735,0.6950497031211853,0.15247514843940735
2,1,0.34379793434076333,0.5532397627830505,0.10296230287618613
1,1,0.23023134469985962,0.5395373106002808,0.23023134469985962
0,0,0.5214531658841886,0.3920607748013504,0.0864860593144611
0,1,0.2548707824609977,0.6078006029129028,0.13732861462609947
2,0,0.5209421275255555,0.40999768406145826,0.06906018841298635
0,0,0.4724321762120394,0.4346256087608817,0.09294221502707888
0,0,0.46255907088929404,0.40715275428154335,0.1302881748291626
1,1,0.22380688786506653,0.5523862242698669,0.22380688786506653
1,1,0.20501860976219177,0.5899627804756165,0.20501860976219177
1,1,0.1889859437942505,0.622028112411499,0.1889859437942505
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
1,1,0.20290306210517883,0.5941938757896423,0.20290306210517883
1,1,0.2565690875053406,0.48686182498931885,0.2565690875053406
0,1,0.16915027390457738,0.696704089641571,0.13414563645385158
0,1,0.0901049318704068,0.5911695957183838,0.3187254724112094
1,1,0.18901410698890686,0.6219717860221863,0.18901410698890686
0,1,0.22024408682135466,0.5507429242134094,0.22901298896523592
1,1,0.13538095355033875,0.7292380928993225,0.13538095355033875
0,1,0.18688440188122968,0.612309455871582,0.2008061422471883
1,1,0.18217924237251282,0.6356415152549744,0.18217924237251282
1,1,0.22231268882751465,0.5553746223449707,0.22231268882751465
2,2,0.0468386406337995,0.3590319752693176,0.5941293840968829
0,1,0.2693759462057166,0.609093964099884,0.12153008969439938
1,1,0.2220485508441925,0.555902898311615,0.2220485508441925
0,1,0.25493142720458195,0.6185383796691895,0.1265301931262286
0,0,0.6801916055911477,0.2983534336090088,0.021454960799843548
2,1,0.19684763528042737,0.5574439764022827,0.24570838831728992
0,1,0.2216522750664005,0.5504199266433716,0.2279277982902279
0,1,0.20928919473999485,0.5279427766799927,0.26276802858001247
0,1,0.3227936746197315,0.5266003608703613,0.15060596450990715
0,1,0.23547864842645083,0.636875569820404,0.12764578175314512
2,0,0.6678340027761038,0.26247429847717285,0.06969169874672332
2,1,0.2183594749539708,0.6035519242286682,0.178088600817361
0,1,0.0993145623726015,0.6963544487953186,0.2043309888320799
2,1,0.27584103706538343,0.5669974088668823,0.15716155406773424
1,1,0.16200628876686096,0.6759874224662781,0.16200628876686096
2,1,0.1367261036753078,0.5689566135406494,0.2943172827840428
1,1,0.2592600661295672,0.4814798677408656,0.2592600661295672
1,1,0.2243671715259552,0.5512656569480896,0.2243671715259552
1,1,0.21753939986228943,0.5649212002754211,0.21753939986228943
2,1,0.3099463097551265,0.5454419255256653,0.14461176471920822
1,0,0.33638422678756036,0.3272315464248792,0.33638422678756036
1,1,0.21249336004257202,0.575013279914856,0.21249336004257202
0,0,0.6005242134839285,0.3293807706421384,0.07009501587393313
1,1,0.22695618867874146,0.5460876226425171,0.22695618867874146
1,1,0.21955671906471252,0.560886561870575,0.21955671906471252
