y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,0,0.5117610668592114,0.4502611756324768,0.03797775750831178
2,0,0.42272676870466697,0.3621097207069397,0.21516351058839334
1,1,0.17070272564888,0.65859454870224,0.17070272564888
0,2,0.05590190375495485,0.5505457520484924,0.3935523441965527
2,0,0.3180719320381016,0.604279637336731,0.07764843062516746
1,1,0.18689537048339844,0.6262092590332031,0.18689537048339844
1,0,0.255187451839447,0.48962512612342834,0.255187451839447
0,2,0.02600152605081285,0.4381275773048401,0.5358708966443471
1,1,0.17351022362709045,0.6529795527458191,0.17351022362709045
1,1,0.21964937448501587,0.5607012510299683,0.21964937448501587
1,1,0.1981581747531891,0.6036836504936218,0.1981581747531891
1,1,0.20855024456977844,0.5828995108604431,0.20855024456977844
1,1,0.21450474858283997,0.5709905028343201,0.21450474858283997
0,0,0.33415965196608965,0.6338068842887878,0.032033463745122503
1,1,0.2135196030139923,0.5729607939720154,0.2135196030139923
1,1,0.2201577126979828,0.5596845746040344,0.2201577126979828
0,0,0.3708631378607947,0.5942636728286743,0.03487318931053096
1,1,0.1803755760192871,0.6392488479614258,0.1803755760192871
0,1,0.25039290732696884,0.6593713164329529,0.09023577624007828
0,0,0.4810186421770588,0.3547065854072571,0.1642747724156841
2,1,0.1902983407421459,0.6262005567550659,0.18350110250278817
1,1,0.17492863535881042,0.6501427292823792,0.17492863535881042
0,2,0.2504487491334544,0.47873160243034363,0.2708196186338796
1,1,0.22595292329788208,0.5480941534042358,0.22595292329788208
0,1,0.3209118723027018,0.6275815963745117,0.051506531322786486
0,0,0.7326394169668511,0.19032816588878632,0.0770324022432014
2,1,0.2088329512602627,0.5756139755249023,0.21555307321483497
1,1,0.16311681270599365,0.6737663745880127,0.16311681270599365
1,1,0.18133190274238586,0.6373361945152283,0.18133190274238586
0,0,0.26671713253518803,0.5631024241447449,0.1701804433200671
2,2,0.048179529170047086,0.2873796820640564,0.6644407887658965
2,2,0.009884019750496909,0.5121521353721619,0.4779638448773412
1,1,0.21934115886688232,0.5613176822662354,0.21934115886688232
0,2,0.15927125590556557,0.5439671277999878,0.29676161629444664
1,1,0.20467954874038696,0.5906409025192261,0.20467954874038696
1,0,0.2357257902622223,0.5285484194755554,0.2357257902622223
2,1,0.17626130689191832,0.619852602481842,0.20388609062623964
2,2,0.0024229163316348556,0.3740690350532532,0.623508048615112
1,1,0.22536656260490417,0.5492668747901917,0.22536656260490417
1,1,0.11791107058525085,0.7641778588294983,0.11791107058525085
0,0,0.32136888407410424,0.5734219551086426,0.10520916081725318
0,0,0.5896710615135845,0.40817615389823914,0.002152754785853972
2,2,0.04745730000951198,0.6189889907836914,0.3335537092067966
1,0,0.2492198348045349,0.5015603303909302,0.2492198348045349
1,1,0.20588812232017517,0.5882237553596497,0.20588812232017517
2,2,0.01674760801420394,0.5027557611465454,0.48049663083925065
0,0,0.3556008644089417,0.6107223033905029,0.033676832200555396
1,1,0.17686280608177185,0.6462743878364563,0.17686280608177185
0,0,0.34363570032740043,0.6331432461738586,0.02322105349874093
1,1,0.16143780946731567,0.6771243810653687,0.16143780946731567
1,1,0.15978720784187317,0.6804255843162537,0.15978720784187317
1,0,0.24644577503204346,0.5071084499359131,0.24644577503204346
1,1,0.23167210817337036,0.5366557836532593,0.23167210817337036
2,2,0.15474157978238168,0.2578991949558258,0.5873592550641149
2,1,0.10378750583346807,0.6980171799659729,0.19819531420055903
0,0,0.6979877872797431,0.2682017385959625,0.033810503926616775
2,2,0.003029308632577332,0.47679784893989563,0.5201728722298494
1,1,0.21668893098831177,0.5666221380233765,0.21668893098831177
2,0,0.27805596842963354,0.576302170753479,0.14564186081688746
0,1,0.0986946538662874,0.6468955874443054,0.2544097586894072
1,1,0.17204973101615906,0.6559005379676819,0.17204973101615906
0,1,0.17181928368091448,0.6732487082481384,0.1549320080709471
1,0,0.24285268783569336,0.5142946243286133,0.24285268783569336
0,1,0.20420932311200346,0.6497121453285217,0.1460785315594748
1,1,0.22138774394989014,0.5572245121002197,0.22138774394989014
2,1,0.10971707225941252,0.647707998752594,0.2425749289879935
2,2,0.1837739271003258,0.339947372674942,0.47627873002705456
1,1,0.12692862749099731,0.7461427450180054,0.12692862749099731
0,0,0.40716944665101806,0.5525015592575073,0.04032899409147461
2,1,0.20202845908913858,0.586762011051178,0.21120952985968344
2,0,0.339672458116155,0.6016443371772766,0.058683204706568404
0,2,0.14477512800409365,0.4570462107658386,0.39817866123006773
1,1,0.17449498176574707,0.6510100364685059,0.17449498176574707
2,2,0.011120144045070113,0.6176011562347412,0.3712786997201887
0,1,0.3130362692559565,0.677415668964386,0.009548061779657502
0,0,0.35597458446401475,0.6394979357719421,0.0045274797640431075
0,0,0.6821533056136744,0.3170500695705414,0.0007965950134618538
1,1,0.20040830969810486,0.5991833806037903,0.20040830969810486
1,1,0.22708308696746826,0.5458338260650635,0.22708308696746826
2,1,0.17546772815390987,0.5870000720024109,0.23753219984367924
0,0,0.3870771645566151,0.5716387033462524,0.04128413209713244
0,1,0.2639165339717948,0.6880323886871338,0.04805107734107139
1,1,0.20971903204917908,0.5805619359016418,0.20971903204917908
1,0,0.25710391998291016,0.4857921302318573,0.25710391998291016
2,2,0.0581950757088574,0.4106115400791168,0.5311934140143482
1,1,0.1724843680858612,0.6550312638282776,0.1724843680858612
1,0,0.2775952219963074,0.44480958580970764,0.2775952219963074
1,0,0.2984883785247803,0.40302327275276184,0.2984883785247803
1,1,0.1612202227115631,0.6775595545768738,0.1612202227115631
0,1,0.08115022487228885,0.71242356300354,0.20642621212417112
1,1,0.15445181727409363,0.6910963654518127,0.15445181727409363
1,1,0.13565248250961304,0.7286950349807739,0.13565248250961304
1,1,0.14882832765579224,0.7023433446884155,0.14882832765579224
0,0,0.5979115125974062,0.3629906475543976,0.039097869650518646
0,0,0.6762612974434887,0.16115568578243256,0.16258300187291752
1,1,0.17547166347503662,0.6490566730499268,0.17547166347503662
0,0,0.7300325295800292,0.26641061902046204,0.0035568812018311746
0,1,0.25662756420753396,0.5919139385223389,0.15145849727012717
2,0,0.4195477794630449,0.5294128060340881,0.051039414502866975
0,1,0.30028780580781955,0.694398045539856,0.005314148652324491
2,0,0.41071465413130426,0.4131554663181305,0.17612990935288764
1,1,0.17616182565689087,0.6476763486862183,0.17616182565689087
1,1,0.22223883867263794,0.5555223226547241,0.22223883867263794
1,1,0.1640353798866272,0.6719292402267456,0.1640353798866272
1,1,0.13850137591362,0.72299724817276,0.13850137591362
2,2,0.012536276775136912,0.5334742069244385,0.4539895163004246
1,1,0.215038001537323,0.569923996925354,0.215038001537323
1,0,0.3346424698829651,0.3307150900363922,0.3346424698829651
1,1,0.17459365725517273,0.6508126854896545,0.17459365725517273
1,1,0.16555768251419067,0.6688846349716187,0.16555768251419067
1,1,0.21914878487586975,0.5617024302482605,0.21914878487586975
1,0,0.2876715064048767,0.4246569573879242,0.2876715064048767
1,0,0.2680189311504364,0.4639621376991272,0.2680189311504364
0,1,0.08922892789884429,0.6623913049697876,0.2483797671313681
1,1,0.21000784635543823,0.5799843072891235,0.21000784635543823
1,0,0.27753448486328125,0.4449310004711151,0.27753448486328125
1,1,0.18741530179977417,0.6251693964004517,0.18741530179977417
0,0,0.9240082885070322,0.07524480670690536,0.0007469271378042208
0,1,0.2747539132181771,0.7060962915420532,0.019149795239769674
1,0,0.2693713903427124,0.4612571895122528,0.2693713903427124
1,0,0.2477571666240692,0.5044856667518616,0.2477571666240692
0,1,0.2921323774154416,0.6758971214294434,0.031970501155115016
0,0,0.7567301339807386,0.22022143006324768,0.02304846575833608
0,2,0.11335214651881742,0.5870781540870667,0.29956969939411593
2,1,0.17583826674773917,0.70976722240448,0.11439451084778085
0,1,0.17449463583925962,0.6863073110580444,0.13919805310269595
1,1,0.1650652289390564,0.6698695421218872,0.1650652289390564
1,1,0.23213496804237366,0.5357300639152527,0.23213496804237366
1,0,0.3002271056175232,0.3995457589626312,0.3002271056175232
1,0,0.26706159114837646,0.46587681770324707,0.26706159114837646
1,1,0.1577814817428589,0.6844370365142822,0.1577814817428589
1,0,0.235958993434906,0.528082013130188,0.235958993434906
2,2,0.11652828101080104,0.5688759088516235,0.3145958101375754
0,0,0.6856908882205204,0.2797291576862335,0.03457998389556849
1,0,0.33669066429138184,0.32661864161491394,0.33669066429138184
1,1,0.1762775480747223,0.6474449038505554,0.1762775480747223
0,0,0.46429272482390616,0.48414018750190735,0.051567117476508884
1,0,0.28283917903900146,0.43432164192199707,0.28283917903900146
0,1,0.2160044203516449,0.6653493642807007,0.1186462153676544
0,2,0.0863905461956378,0.5694752931594849,0.34413416064487734
0,0,0.437604094475617,0.5508154630661011,0.011580442458281937
1,1,0.18287265300750732,0.6342546939849854,0.18287265300750732
1,0,0.23930424451828003,0.5213915109634399,0.23930424451828003
1,0,0.26058459281921387,0.4788307845592499,0.26058459281921387
1,1,0.20000264048576355,0.5999947190284729,0.20000264048576355
1,1,0.14669936895370483,0.7066012620925903,0.14669936895370483
0,0,0.3481330003920853,0.5359347462654114,0.11593225334250334
1,1,0.2040538489818573,0.5918923020362854,0.2040538489818573
1,1,0.20302385091781616,0.5939522981643677,0.20302385091781616
0,0,0.5917291593554737,0.3935949206352234,0.014675920009302956
1,1,0.22781309485435486,0.5443738102912903,0.22781309485435486
0,0,0.8069601116830647,0.1916876584291458,0.001352244788950685
1,1,0.16069230437278748,0.678615391254425,0.16069230437278748
1,1,0.23051267862319946,0.5389746427536011,0.23051267862319946
0,2,0.22453565780508455,0.5252835154533386,0.2501808267415768
1,1,0.20536264777183533,0.5892747044563293,0.20536264777183533
0,0,0.42060540818805237,0.5492079257965088,0.030186666015438846
1,1,0.19257724285125732,0.6148455142974854,0.19257724285125732
0,0,0.930857111372621,0.05891219899058342,0.010230671010344139
1,1,0.1692078709602356,0.6615842580795288,0.1692078709602356
2,2,0.10382852492065808,0.5477949380874634,0.34837653699187854
2,0,0.6549874475358592,0.2993621528148651,0.045650369846953254
1,1,0.1692604422569275,0.661479115486145,0.1692604422569275
0,0,0.4565646875608671,0.539412796497345,0.00402251594178793
1,1,0.18968012928962708,0.6206397414207458,0.18968012928962708
0,2,0.11069468425395712,0.561959981918335,0.3273453338277079
1,1,0.1605151891708374,0.6789696216583252,0.1605151891708374
1,1,0.15920785069465637,0.6815842986106873,0.15920785069465637
1,1,0.05771607160568237,0.8845678567886353,0.05771607160568237
2,1,0.15183093480667154,0.6570757627487183,0.1910933024446102
1,1,0.16103893518447876,0.6779221296310425,0.16103893518447876
1,1,0.2227315902709961,0.5545368194580078,0.2227315902709961
2,2,0.004146176370899646,0.4476299285888672,0.5482238950402332
1,1,0.15381908416748047,0.6923618316650391,0.15381908416748047
0,0,0.374644864963912,0.4883198142051697,0.1370353208309183
1,1,0.19123277068138123,0.6175344586372375,0.19123277068138123
1,1,0.18471261858940125,0.6305747628211975,0.18471261858940125
1,1,0.1481861174106598,0.7036277651786804,0.1481861174106598
0,0,0.4325274318644219,0.4641224145889282,0.10335015354664989
1,1,0.18628686666488647,0.627426266670227,0.18628686666488647
1,0,0.30188268423080444,0.3962346017360687,0.30188268423080444
0,0,0.5769633076187759,0.36524835228919983,0.05778836989434666
2,1,0.1063326045744013,0.6748872995376587,0.21878009588794
0,1,0.1917773530567075,0.7840592861175537,0.024163360825738778
1,1,0.13579300045967102,0.728413999080658,0.13579300045967102
1,0,0.2582974433898926,0.48340511322021484,0.2582974433898926
0,0,0.6122782835542608,0.37293741106987,0.014784275573546779
0,0,0.714458144621517,0.2765054404735565,0.009036385102604072
0,2,0.038041239981218666,0.6186240911483765,0.34333466887040487
0,0,0.3758192701726415,0.5190879702568054,0.10509275957055308
0,0,0.4404774385968224,0.5364102125167847,0.02311234888639291
1,1,0.2146981656551361,0.5706036686897278,0.2146981656551361
0,0,0.3965063402725093,0.6019701957702637,0.0015234639572270225
2,2,0.06336658730981437,0.5562081933021545,0.3804252193880311
0,0,0.6416823026196994,0.3470255136489868,0.011292183731313798
1,1,0.1653103530406952,0.6693792939186096,0.1653103530406952
0,0,0.5175728894632812,0.4472923278808594,0.03513478265585945
2,1,0.2885369116945107,0.6441757082939148,0.06728738001157453
1,0,0.24655750393867493,0.5068849921226501,0.24655750393867493
1,0,0.3214176297187805,0.35716474056243896,0.3214176297187805
1,0,0.35778242349624634,0.28443512320518494,0.35778242349624634
1,0,0.3642224669456482,0.2715550363063812,0.3642224669456482
2,1,0.2402648712500337,0.6812723278999329,0.07846280085003343
0,1,0.2208369570341162,0.5802241563796997,0.19893888658618408
1,1,0.16256776452064514,0.6748644709587097,0.16256776452064514
0,0,0.5324300535196755,0.39268457889556885,0.07488536758475561
0,1,0.1390402938821822,0.7077596187591553,0.15320008735866253
2,2,0.0105711530673549,0.5537862777709961,0.435642569161649
2,1,0.2750785703085512,0.6032142639160156,0.12170716577543317
1,1,0.22706621885299683,0.5458675622940063,0.22706621885299683
1,1,0.17404061555862427,0.6519187688827515,0.17404061555862427
1,1,0.18866172432899475,0.6226765513420105,0.18866172432899475
1,1,0.16785618662834167,0.6642876267433167,0.16785618662834167
0,0,0.36235315789097555,0.5945720076560974,0.043074834452927035
1,1,0.22308045625686646,0.5538390874862671,0.22308045625686646
1,1,0.22372782230377197,0.552544355392456,0.22372782230377197
0,1,0.27391921085491333,0.6575819849967957,0.06849880414829101
1,1,0.062437504529953,0.875124990940094,0.062437504529953
0,1,0.19161881982916995,0.5973073244094849,0.21107385576134519
1,1,0.09650522470474243,0.8069895505905151,0.09650522470474243
0,0,0.321514230908889,0.5903023481369019,0.08818342095420917
0,0,0.4189590901218594,0.5711783170700073,0.009862592808133286
2,1,0.09204616708643698,0.7323799133300781,0.1755739195834849
1,1,0.1433526873588562,0.7132946252822876,0.1433526873588562
1,1,0.2162916362285614,0.5674167275428772,0.2162916362285614
0,0,0.3184648074754932,0.5992172956466675,0.0823178968778393
1,1,0.13092947006225586,0.7381410598754883,0.13092947006225586
1,1,0.2245762050151825,0.550847589969635,0.2245762050151825
1,0,0.24232566356658936,0.5153486728668213,0.24232566356658936
1,0,0.26877766847610474,0.46244463324546814,0.26877766847610474
1,1,0.19922801852226257,0.6015439629554749,0.19922801852226257
2,1,0.18543253829511386,0.685473620891571,0.1290938408133151
1,1,0.1715351939201355,0.656929612159729,0.1715351939201355
1,1,0.14230403304100037,0.7153919339179993,0.14230403304100037
0,0,0.4199829463332989,0.5441727042198181,0.03584434944688297
1,0,0.2695109248161316,0.4609781801700592,0.2695109248161316
1,0,0.32535094022750854,0.3492981493473053,0.32535094022750854
0,1,0.2033991046569099,0.6831731796264648,0.11342771571662524
1,1,0.21368715167045593,0.5726256966590881,0.21368715167045593
1,1,0.1760406792163849,0.6479186415672302,0.1760406792163849
1,1,0.21845471858978271,0.5630905628204346,0.21845471858978271
2,0,0.39903157689259316,0.5334333777427673,0.0675350453646395
0,1,0.16881406526238152,0.5941104888916016,0.23707544584601692
0,1,0.16646103780870192,0.6536812782287598,0.17985768396253832
1,1,0.208189457654953,0.583621084690094,0.208189457654953
0,1,0.2450819978751042,0.67300945520401,0.08190854692088578
0,0,0.4506711278190778,0.5329815149307251,0.016347357250197092
0,0,0.3580413020275053,0.5527049899101257,0.08925370806236899
2,1,0.03989645239709816,0.7656528949737549,0.19445065262914696
0,0,0.3159626988554578,0.5956050157546997,0.08843228538984249
2,1,0.10746324315407385,0.6395309567451477,0.25300580010077844
1,1,0.18404754996299744,0.6319049000740051,0.18404754996299744
2,1,0.16479764804856245,0.6748095750808716,0.16039277687056597
2,0,0.36214324813727217,0.5474681854248047,0.09038856643792315
1,0,0.2862587571144104,0.4274824559688568,0.2862587571144104
0,0,0.3749884793785796,0.6180519461631775,0.006959574458242912
2,0,0.3494072084672126,0.5662013292312622,0.08439146230152517
2,2,0.16617632418818395,0.5591362118721008,0.2746874639397152
1,1,0.17973646521568298,0.640527069568634,0.17973646521568298
1,0,0.29224756360054016,0.4155048727989197,0.29224756360054016
1,1,0.10236179828643799,0.795276403427124,0.10236179828643799
0,1,0.09457566515275584,0.6153004765510559,0.29012385829618825
2,0,0.35576914056671427,0.6270879507064819,0.017142908726803796
1,1,0.1830066442489624,0.6339867115020752,0.1830066442489624
2,0,0.31642990537301685,0.5638027787208557,0.11976731590612744
2,2,0.13874703298779423,0.5773677825927734,0.28388518441943233
0,0,0.33393037657796754,0.5460035800933838,0.12006604332864868
1,1,0.18869492411613464,0.6226101517677307,0.18869492411613464
1,1,0.21265670657157898,0.574686586856842,0.21265670657157898
