y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.25503457,0.5415917,0.20337376
1,0,0.7071901,0.2066696,0.08614036
1,0,0.6488088,0.2538193,0.09737189
1,1,0.40786257,0.51117676,0.080960646
0,1,0.2028998,0.7338386,0.063261636
0,2,0.29151765,0.23081432,0.47766802
2,0,0.662222,0.30504024,0.032737754
1,1,0.46406782,0.47984192,0.05609027
1,1,0.16712181,0.6191383,0.21373984
1,1,0.16872801,0.7145288,0.11674319
1,1,0.23637323,0.630231,0.13339576
0,0,0.67491245,0.22028211,0.10480543
1,1,0.17733432,0.52255785,0.30010784
0,1,0.14481123,0.54660165,0.3085871
1,1,0.33001396,0.5181716,0.15181443
0,0,0.80167,0.16413365,0.034196332
1,1,0.30098146,0.6211739,0.07784463
1,1,0.21789277,0.5534774,0.2286298
1,2,0.13476136,0.31335005,0.5518886
1,1,0.3095091,0.6309461,0.05954481
1,1,0.23940432,0.65930974,0.10128593
2,1,0.25724405,0.6205615,0.12219449
1,1,0.15895426,0.6057789,0.23526691
0,1,0.4021394,0.4300758,0.16778484
1,0,0.4460886,0.29728928,0.2566221
1,1,0.27440703,0.5969259,0.12866704
1,2,0.072316155,0.30576545,0.6219184
1,1,0.17854723,0.7912592,0.030193575
1,1,0.13431199,0.60499096,0.26069704
2,1,0.1411811,0.74168867,0.11713025
1,1,0.17695975,0.5055466,0.31749362
0,1,0.35738283,0.5580694,0.08454778
0,0,0.651318,0.27743524,0.07124671
0,1,0.26376444,0.6626918,0.07354377
1,1,0.13801141,0.68726254,0.17472604
1,1,0.08980908,0.49564305,0.4145479
2,1,0.031096818,0.6916404,0.2772628
1,1,0.2543585,0.60598737,0.13965416
1,1,0.19302922,0.5794867,0.22748403
2,1,0.25974062,0.6811968,0.059062567
0,0,0.85366994,0.13593887,0.010391213
0,0,0.85036486,0.12657724,0.023057908
1,1,0.09079266,0.691555,0.21765228
0,1,0.24471001,0.64926183,0.1060281
2,1,0.06857391,0.47164848,0.4597776
1,1,0.12641993,0.6272816,0.24629845
1,1,0.047930133,0.87376875,0.07830108
1,1,0.18371351,0.5291587,0.28712776
2,1,0.13372493,0.57399124,0.2922838
1,1,0.19763507,0.5382851,0.26407987
1,1,0.13438568,0.6401418,0.22547252
1,0,0.5855265,0.28173786,0.1327356
1,1,0.035957094,0.70398843,0.26005444
1,2,0.1321818,0.31788602,0.5499322
1,1,0.19965428,0.6355451,0.16480064
0,1,0.4147537,0.5042941,0.080952235
1,1,0.28710413,0.4412103,0.27168554
1,1,0.18642868,0.49682483,0.3167465
1,1,0.24312139,0.5051202,0.2517584
0,1,0.19756334,0.7337245,0.06871216
2,2,0.029061964,0.3452262,0.6257118
1,1,0.22588491,0.6612676,0.112847514
1,1,0.060914766,0.6206414,0.31844383
1,1,0.32809123,0.5920784,0.07983037
2,1,0.1172235,0.82185876,0.060917698
0,1,0.25646648,0.5511112,0.1924223
0,1,0.20138396,0.66448396,0.13413203
0,1,0.18668744,0.46848693,0.3448256
0,1,0.28455988,0.58463037,0.13080977
2,1,0.017866688,0.8091964,0.17293692
1,0,0.8850013,0.08933533,0.02566332
0,0,0.7976612,0.17640354,0.025935244
1,1,0.21151409,0.66027135,0.12821458
1,1,0.23805882,0.68501943,0.07692176
1,1,0.3226609,0.595723,0.08161615
1,0,0.5906432,0.1977358,0.21162097
0,1,0.22935392,0.54585314,0.2247929
1,1,0.042570233,0.79691976,0.16050996
1,2,0.06963661,0.4012757,0.5290877
2,1,0.33729672,0.41286182,0.24984145
0,1,0.34084928,0.55490994,0.1042408
2,2,0.033560578,0.31087738,0.655562
1,1,0.2265234,0.6613317,0.11214492
2,1,0.040385287,0.5667357,0.392879
1,0,0.53953797,0.4043433,0.056118723
1,0,0.51073617,0.4532221,0.036041718
1,1,0.20418763,0.6651366,0.1306758
1,1,0.12634927,0.81363434,0.06001642
1,1,0.071039476,0.64315933,0.28580117
1,2,0.03796476,0.4525217,0.5095135
1,1,0.1788445,0.65151393,0.16964157
2,2,0.047021262,0.33270982,0.6202689
1,0,0.90547943,0.07665516,0.017865343
0,1,0.30317852,0.5277652,0.16905628
2,2,0.11530968,0.3199957,0.56469464
0,0,0.56154585,0.3577301,0.08072412
1,1,0.31648877,0.3790787,0.3044326
0,1,0.15590736,0.58857286,0.25551978
1,1,0.322593,0.48756525,0.18984178
1,1,0.34663668,0.53863424,0.114729054
0,1,0.3021618,0.6710238,0.026814386
0,1,0.37657714,0.57466525,0.04875759
0,1,0.15395781,0.6506123,0.19542988
0,1,0.14059117,0.6475972,0.21181163
1,1,0.3432028,0.55069387,0.10610334
0,0,0.7070911,0.24041711,0.05249175
1,1,0.18767357,0.5898796,0.22244686
1,1,0.3951649,0.56622076,0.03861435
0,1,0.2129044,0.4889809,0.29811472
1,1,0.18544824,0.6809913,0.13356048
1,1,0.14178076,0.711023,0.1471963
2,1,0.25321954,0.5444885,0.202292
1,1,0.3281613,0.51760966,0.15422902
2,2,0.05561512,0.2839106,0.6604743
2,0,0.6171154,0.3528692,0.030015385
1,1,0.1621073,0.61266875,0.2252239
0,1,0.25863615,0.4544471,0.2869167
1,1,0.15598968,0.76911646,0.07489388
1,1,0.23821437,0.4061822,0.3556034
2,0,0.44895497,0.44081584,0.11022915
1,1,0.22028023,0.5077147,0.27200505
0,0,0.4022999,0.3396907,0.25800943
1,1,0.096381046,0.7364169,0.16720206
1,1,0.18742697,0.73006594,0.08250705
0,1,0.41418022,0.51137716,0.07444267
2,1,0.16498093,0.49945807,0.33556098
2,1,0.07806671,0.6714496,0.2504837
0,1,0.17483923,0.6619551,0.16320564
2,2,0.012481411,0.028608767,0.9589098
1,0,0.7142627,0.24355029,0.04218701
1,1,0.11090216,0.6449549,0.2441429
1,1,0.09265572,0.80410415,0.10324015
0,1,0.21314447,0.67995214,0.10690336
1,1,0.33345288,0.4529229,0.2136242
0,1,0.33839944,0.5643868,0.09721376
1,1,0.12720712,0.5401561,0.3326368
1,1,0.23559369,0.66178054,0.102625735
1,1,0.18969488,0.55860686,0.2516983
0,1,0.2467355,0.7178846,0.035379857
0,1,0.2783734,0.5342791,0.18734755
1,0,0.40673152,0.3104607,0.28280777
2,1,0.14056087,0.49716616,0.36227298
0,1,0.23090854,0.5980892,0.17100222
0,1,0.23515391,0.64841944,0.11642664
0,1,0.14928725,0.4691437,0.3815691
1,1,0.31649172,0.6100261,0.07348217
2,1,0.3101447,0.60577756,0.084077686
0,0,0.58632654,0.3445642,0.069109306
1,1,0.066471934,0.6785694,0.25495875
2,2,0.121957205,0.390575,0.48746774
1,1,0.09138877,0.7617487,0.14686255
1,1,0.35185465,0.6007926,0.047352716
0,0,0.35811496,0.34813923,0.2937458
2,1,0.04570885,0.7006151,0.25367606
1,1,0.25248116,0.5263812,0.2211376
2,1,0.22583216,0.5833406,0.19082727
1,1,0.026862197,0.90075743,0.07238042
0,1,0.43218267,0.500801,0.06701632
0,1,0.03573311,0.8131842,0.15108266
0,1,0.2775554,0.54246867,0.17997593
1,1,0.23038886,0.69599724,0.07361396
1,1,0.21733268,0.41928345,0.36338386
0,1,0.39562798,0.42869216,0.17567989
2,0,0.43732968,0.32809848,0.2345718
0,0,0.53462285,0.41169834,0.05367882
1,1,0.052348588,0.7118318,0.23581965
1,1,0.13031279,0.7335714,0.13611577
1,1,0.22851832,0.7066138,0.06486791
1,1,0.33915696,0.596922,0.06392103
1,1,0.19299112,0.7151394,0.09186949
0,1,0.07149316,0.89725363,0.0312532
0,1,0.29708162,0.6233009,0.079617456
1,1,0.38831556,0.5707808,0.040903665
0,1,0.23648588,0.46098435,0.3025298
0,1,0.328449,0.5680499,0.10350109
1,1,0.085352965,0.79242724,0.1222198
2,0,0.48759416,0.22618423,0.2862216
0,1,0.4102656,0.503754,0.08598037
2,1,0.24752563,0.55226725,0.2002071
1,1,0.05969235,0.5831236,0.35718408
0,1,0.27026692,0.60888815,0.12084499
0,1,0.18085936,0.6230247,0.19611591
2,1,0.33938235,0.5203273,0.1402903
0,1,0.3105509,0.5955717,0.09387746
1,1,0.08133198,0.5672796,0.35138845
2,1,0.28042087,0.6056614,0.11391778
0,0,0.47347364,0.45202005,0.07450633
0,1,0.27641398,0.48726138,0.23632471
1,1,0.1350378,0.73047423,0.13448796
1,1,0.32007727,0.53299934,0.14692344
0,1,0.20204085,0.45459664,0.34336254
0,1,0.1403304,0.5402931,0.31937647
1,1,0.25817183,0.6791094,0.062718764
1,1,0.43553525,0.4573343,0.107130475
2,1,0.10531436,0.69669247,0.19799311
2,2,0.07907965,0.23158737,0.68933296
1,1,0.25895715,0.54652125,0.19452159
0,1,0.20069738,0.7821407,0.017161964
1,1,0.15751328,0.5342604,0.30822635
1,1,0.4317382,0.4710199,0.09724186
1,1,0.3157552,0.39942956,0.28481525
1,0,0.4773756,0.4203114,0.102313004
0,1,0.12590463,0.7247675,0.14932784
0,0,0.5400445,0.34693405,0.113021515
0,0,0.6056619,0.31152445,0.08281364
2,1,0.22688942,0.5982117,0.17489885
0,0,0.7948704,0.13992077,0.06520883
1,1,0.15750805,0.74365544,0.09883655
0,1,0.14548633,0.7431052,0.111408465
0,2,0.25630888,0.29877177,0.44491935
1,1,0.19417118,0.76001835,0.045810487
1,0,0.39071772,0.3571121,0.25217015
2,2,0.021141889,0.06407705,0.91478103
2,0,0.55014586,0.26522735,0.18462679
1,1,0.09229396,0.69861543,0.20909064
1,1,0.35318157,0.61824554,0.028572895
2,1,0.054813594,0.72755045,0.21763593
1,1,0.2743039,0.6174344,0.108261704
0,1,0.1379065,0.7053508,0.15674266
0,0,0.5610572,0.2921243,0.14681847
0,0,0.6378909,0.3280588,0.034050293
1,0,0.7844404,0.19100913,0.024550423
1,1,0.15492858,0.6284203,0.21665108
1,1,0.20009193,0.6553478,0.14456029
1,0,0.5435944,0.35622054,0.100185044
1,1,0.16202402,0.62126315,0.21671285
1,1,0.19959116,0.6121966,0.18821219
1,0,0.69312197,0.3039119,0.0029660831
1,1,0.4147992,0.545709,0.039491765
0,1,0.38980937,0.5468046,0.06338606
1,1,0.34174228,0.5234699,0.13478777
0,1,0.33916622,0.4768406,0.18399315
1,1,0.18374686,0.6139454,0.20230772
0,1,0.3523323,0.5491337,0.098533995
1,1,0.1357216,0.77498555,0.08929285
1,1,0.28248724,0.5759131,0.1415997
0,1,0.16020101,0.75232804,0.08747093
0,1,0.103026345,0.79720855,0.09976508
1,1,0.09673488,0.49115297,0.41211218
0,1,0.10616429,0.5680224,0.32581335
2,1,0.097500555,0.74274105,0.15975837
1,1,0.46064568,0.47886786,0.06048651
1,0,0.40125337,0.3755815,0.22316514
1,1,0.24392529,0.69992006,0.05615459
0,1,0.21339978,0.6952876,0.091312625
1,1,0.27339464,0.52627724,0.20032816
1,1,0.17364047,0.75601465,0.07034485
1,1,0.21555121,0.58862036,0.19582847
1,0,0.36108983,0.35252517,0.28638497
1,1,0.23715834,0.5708571,0.19198453
1,1,0.21241015,0.73022634,0.05736352
2,0,0.57804096,0.26516032,0.15679872
0,1,0.14052145,0.6903093,0.16916928
0,1,0.28207514,0.52520883,0.19271606
1,1,0.30202067,0.50245965,0.19551972
1,1,0.21145156,0.7490474,0.039501008
1,1,0.25209796,0.51136035,0.23654169
1,1,0.07926665,0.74198943,0.17874391
1,1,0.12015731,0.6031117,0.276731
0,0,0.67947733,0.30078775,0.019734893
0,1,0.4586473,0.50645053,0.03490217
1,1,0.393236,0.5524628,0.054301165
0,0,0.44781038,0.28653187,0.26565778
2,1,0.11918807,0.69655246,0.18425944
1,1,0.11718332,0.73595464,0.14686209
1,0,0.5032795,0.38396585,0.112754636
0,1,0.3330716,0.6375433,0.029385103
1,1,0.2014294,0.7452883,0.053282313
0,0,0.47170752,0.40907255,0.11921994
1,1,0.32470456,0.57263184,0.102663636
1,1,0.3092362,0.6041197,0.086644076
1,0,0.58326143,0.34450862,0.07222995
1,1,0.18872713,0.7435078,0.06776507
2,1,0.3670913,0.46947834,0.1634304
1,1,0.1553701,0.666394,0.17823595
1,0,0.5088409,0.4004684,0.09069067
1,1,0.28625658,0.6272854,0.08645802
1,1,0.30153957,0.65109277,0.04736771
1,1,0.19884834,0.66188854,0.13926312
1,1,0.3030812,0.6290762,0.06784265
0,1,0.269711,0.62888074,0.101408295
1,1,0.15361126,0.7478389,0.0985498
0,0,0.63036484,0.33824465,0.03139053
2,1,0.22706634,0.704574,0.068359636
1,1,0.40257326,0.50821483,0.089211926
1,0,0.5376543,0.3099638,0.15238194
2,0,0.49683094,0.42525014,0.0779189
0,1,0.25093687,0.5120649,0.23699829
1,1,0.34720615,0.54710114,0.10569275
2,1,0.2684756,0.49090052,0.24062388
1,1,0.28132924,0.5715946,0.14707616
1,1,0.054013804,0.6996298,0.24635644
2,1,0.09048827,0.75447536,0.15503637
1,1,0.36203405,0.54174393,0.096222
1,0,0.5765892,0.34401628,0.079394475
1,1,0.1340922,0.5600119,0.3058959
2,2,0.010839342,0.28892556,0.7002351
2,1,0.3037762,0.6087906,0.087433256
1,0,0.5027819,0.47269925,0.024518833
1,1,0.17734084,0.69420683,0.12845233
1,1,0.11955568,0.7718314,0.10861286
1,1,0.13794895,0.5505346,0.31151643
2,1,0.1594768,0.5362963,0.3042269
1,1,0.23810908,0.4588956,0.3029953
1,1,0.16704123,0.75006145,0.08289733
0,1,0.38528425,0.4168348,0.19788095
1,1,0.33714634,0.42502725,0.23782647
1,1,0.09358406,0.6265792,0.27983674
0,1,0.11149004,0.51962095,0.36888903
2,0,0.4847217,0.42847615,0.086802185
1,1,0.14093862,0.59956807,0.25949332
1,1,0.2357535,0.59778476,0.1664618
2,2,0.11218393,0.29969862,0.5881175
0,0,0.58048546,0.3521837,0.06733083
1,1,0.13480513,0.7793959,0.085799016
0,1,0.3598169,0.57208127,0.06810181
2,1,0.074526474,0.58692795,0.33854556
0,1,0.24650195,0.6273672,0.12613086
1,1,0.11986011,0.7552902,0.12484965
1,1,0.4046108,0.45798814,0.13740101
1,0,0.9241049,0.069304876,0.0065901303
1,1,0.19461507,0.6419062,0.16347875
0,1,0.11789585,0.6490752,0.23302889
0,0,0.5267397,0.32044327,0.15281701
2,1,0.16282941,0.54622674,0.29094383
2,1,0.33174175,0.36984053,0.29841775
1,0,0.6561818,0.2325121,0.11130607
0,0,0.92374676,0.06674914,0.009504111
1,1,0.27244678,0.52371633,0.20383686
1,1,0.339073,0.5497195,0.1112075
0,1,0.17580725,0.56542146,0.25877127
1,1,0.31284738,0.5914583,0.095694356
1,1,0.17801817,0.70497817,0.117003664
0,0,0.63520175,0.30557162,0.059226602
1,2,0.059201837,0.1932018,0.7475963
2,0,0.41339397,0.3809205,0.2056855
2,1,0.2879643,0.3811864,0.33084932
1,1,0.14609618,0.71799326,0.13591057
2,1,0.15148288,0.62066436,0.22785273
1,0,0.573486,0.3509915,0.07552258
1,1,0.076263495,0.7970065,0.12672998
2,1,0.35699084,0.53803474,0.10497445
1,1,0.24225092,0.6655267,0.09222235
0,0,0.6827877,0.2675104,0.04970182
0,1,0.21207696,0.61512077,0.17280227
2,1,0.39254183,0.543252,0.06420623
0,1,0.32470456,0.57263184,0.102663636
0,1,0.3526641,0.4591097,0.1882262
1,1,0.32563758,0.6009739,0.07338858
1,1,0.14601864,0.6282373,0.22574407
1,0,0.5435787,0.3911584,0.06526293
1,1,0.2025658,0.7147069,0.08272729
1,1,0.20813979,0.74017036,0.05168988
1,1,0.4201051,0.48758516,0.09230974
0,1,0.17950255,0.7205207,0.09997676
0,2,0.04642029,0.29224512,0.6613346
1,1,0.3130296,0.60434514,0.082625315
0,1,0.16698366,0.74058,0.09243631
1,1,0.014698911,0.95750594,0.027795183
0,1,0.20913963,0.63806707,0.15279332
1,0,0.49191207,0.38478845,0.1232995
1,1,0.3169244,0.6497655,0.033310127
2,2,0.018527348,0.42035717,0.5611155
0,1,0.31079572,0.57200325,0.117201045
1,1,0.13623981,0.721841,0.14191923
0,1,0.102013156,0.6383852,0.25960165
0,0,0.61888236,0.36608097,0.015036654
2,1,0.26788896,0.5550169,0.1770942
0,1,0.15474121,0.6744077,0.17085107
0,1,0.08531461,0.75039,0.16429546
0,1,0.19100153,0.6891872,0.11981121
0,1,0.23174585,0.70917255,0.059081595
2,0,0.91723275,0.06645297,0.01631429
2,1,0.13344817,0.6554939,0.21105792
0,1,0.037279,0.83440983,0.1283112
2,1,0.30970347,0.37255335,0.3177432
1,1,0.07409725,0.6581307,0.267772
2,1,0.23735474,0.45387438,0.30877092
1,1,0.08571188,0.56530464,0.3489835
1,1,0.1315008,0.5572325,0.31126672
1,1,0.3664497,0.60129905,0.032251246
2,1,0.23226471,0.64021176,0.12752347
1,2,0.059974104,0.18642342,0.7536025
1,1,0.14079656,0.66447794,0.19472553
0,0,0.6860934,0.30174243,0.012164161
1,1,0.21508712,0.5755248,0.20938805
1,1,0.112989485,0.7149002,0.17211033
1,1,0.29600903,0.5362557,0.16773525
0,0,0.6010673,0.387353,0.011579731
1,1,0.13472952,0.7889586,0.076311894
1,1,0.31838956,0.5390737,0.14253668
0,1,0.31042638,0.61023,0.07934362
1,1,0.2574544,0.6096174,0.13292816
0,1,0.24352683,0.6891625,0.067310624
0,1,0.1284132,0.4705089,0.40107787
2,2,0.055174116,0.25397435,0.6908515
0,1,0.18896149,0.7068155,0.10422304
1,1,0.18631731,0.6600082,0.1536745
0,0,0.637392,0.335461,0.027147034
1,1,0.2271033,0.6462622,0.12663446
2,2,0.037742246,0.38954282,0.5727149
1,1,0.28568554,0.6066563,0.10765817
2,1,0.111093156,0.7509548,0.13795203
2,1,0.14401886,0.44319215,0.41278896
0,1,0.13763313,0.5528305,0.30953634
0,1,0.16362715,0.72872645,0.10764636
1,1,0.12625134,0.71344805,0.16030064
1,1,0.3034221,0.5032844,0.19329351
2,1,0.32275125,0.5979242,0.07932462
0,1,0.32711476,0.5819027,0.09098254
1,1,0.11150877,0.77415735,0.11433393
0,1,0.29402676,0.68105006,0.024923217
2,1,0.24648456,0.51994425,0.23357119
1,1,0.056536887,0.7911653,0.15229782
1,1,0.19777969,0.59054846,0.21167183
1,1,0.40336284,0.5324273,0.06420983
1,1,0.2320398,0.52368045,0.24427976
1,1,0.23733716,0.6949242,0.06773867
1,0,0.6082002,0.30619103,0.0856088
0,1,0.116587706,0.6810798,0.20233251
1,1,0.20103562,0.6531556,0.14580877
2,2,0.022649422,0.03131014,0.94604045
2,1,0.29398012,0.60804075,0.09797913
1,0,0.49969542,0.4752265,0.025078043
2,1,0.066410676,0.61841214,0.3151772
0,1,0.21648331,0.58437085,0.19914581
1,1,0.18805946,0.6987528,0.11318772
1,1,0.11677768,0.70449847,0.17872381
2,1,0.031084538,0.7854032,0.18351229
1,1,0.24873151,0.64298594,0.1082826
1,1,0.28455365,0.63931274,0.076133594
1,1,0.17905268,0.70042896,0.12051839
0,0,0.48274067,0.4173123,0.09994695
1,1,0.27743217,0.5405012,0.18206663
0,1,0.27275917,0.4597833,0.26745752
2,1,0.06875164,0.6751017,0.2561466
0,1,0.3210275,0.6303812,0.04859128
1,1,0.26949432,0.6555411,0.07496452
2,1,0.2866646,0.5856703,0.12766512
0,2,0.32373664,0.22252278,0.45374063
2,1,0.20779443,0.6507145,0.14149107
0,1,0.13457967,0.67996013,0.18546027
1,1,0.10858494,0.6555218,0.23589325
1,1,0.44842383,0.4986941,0.0528821
1,1,0.21262355,0.5611844,0.22619201
1,0,0.5246501,0.37963125,0.095718704
1,1,0.38869134,0.5498112,0.061497476
0,1,0.27231306,0.6078586,0.119828366
1,1,0.05238899,0.8340167,0.11359433
0,0,0.74559563,0.2242303,0.030174049
2,1,0.1943932,0.54409176,0.261515
2,1,0.24068847,0.61289173,0.14641982
1,1,0.034687173,0.7319761,0.23333673
1,0,0.4248052,0.22567847,0.34951633
1,2,0.05549846,0.40597278,0.5385288
1,1,0.3698947,0.5456913,0.084413946
1,0,0.875185,0.119134426,0.005680563
1,1,0.12595327,0.46398082,0.41006595
0,0,0.7551704,0.10813543,0.13669415
2,0,0.40194985,0.34533405,0.25271612
2,1,0.2683635,0.5130943,0.21854217
1,2,0.18760641,0.32555386,0.48683974
1,1,0.22833598,0.59517986,0.17648412
0,1,0.2816509,0.5403117,0.17803742
0,0,0.4162539,0.3632705,0.22047566
0,1,0.40011027,0.5639293,0.03596037
0,0,0.5326034,0.40742704,0.059969563
1,1,0.24285914,0.5747703,0.18237062
1,1,0.16932604,0.5945615,0.23611249
1,0,0.48067194,0.47454354,0.044784516
0,1,0.3960085,0.45353058,0.15046093
2,1,0.24105814,0.61164445,0.1472974
1,1,0.22483526,0.61466503,0.1604997
1,1,0.110025175,0.54668725,0.34328756
1,1,0.23896177,0.4247561,0.33628207
1,1,0.14048019,0.82489675,0.034623045
2,1,0.22992067,0.6034614,0.16661793
1,1,0.3259223,0.57955766,0.09452
1,1,0.43503428,0.5148988,0.050066993
0,1,0.19913112,0.6435563,0.15731262
2,1,0.35166517,0.53395087,0.11438394
1,1,0.4361923,0.5203453,0.04346244
0,1,0.32960403,0.5306628,0.1397332
0,1,0.23204383,0.73165655,0.036299575
1,0,0.73999095,0.23232612,0.027682899
2,2,0.02035048,0.33548307,0.6441664
1,1,0.33886477,0.5553494,0.105785824
1,1,0.15776621,0.64650303,0.19573076
1,1,0.2770676,0.5809501,0.1419823
1,1,0.19393666,0.65376085,0.15230253
0,0,0.49583876,0.45190847,0.052252773
1,1,0.10792608,0.8439107,0.048163287
1,2,0.072906315,0.17549634,0.75159734
1,1,0.39576423,0.48796806,0.11626771
1,1,0.2897038,0.60727185,0.103024356
2,0,0.3908561,0.30573976,0.3034042
1,0,0.89232594,0.0890699,0.018604126
1,1,0.32525977,0.57057667,0.104163505
2,0,0.43974766,0.38000005,0.18025231
0,1,0.36161545,0.5657004,0.07268414
0,2,0.16018239,0.3007325,0.5390851
1,1,0.12915418,0.56933355,0.30151224
1,1,0.118695766,0.5809249,0.30037928
0,1,0.24428102,0.5760184,0.17970052
2,1,0.032316655,0.58339244,0.3842909
1,1,0.24136102,0.47136745,0.28727156
0,1,0.09568213,0.55763274,0.34668508
1,1,0.09824444,0.75269246,0.14906311
1,1,0.32884532,0.5908292,0.080325514
1,1,0.13191143,0.71060383,0.15748471
1,1,0.18305762,0.6885763,0.12836611
2,2,0.1945613,0.29367918,0.5117595
2,2,0.2036963,0.36831105,0.42799264
1,1,0.16999581,0.46348974,0.3665145
0,0,0.8267702,0.14853363,0.02469616
0,1,0.27796265,0.71034425,0.011693076
1,1,0.21498379,0.572211,0.21280518
0,1,0.10945908,0.7889322,0.1016087
0,0,0.5485756,0.36802366,0.083400734
1,2,0.19527112,0.34312037,0.46160853
2,1,0.28055087,0.5569378,0.16251133
0,1,0.13160929,0.81668806,0.051702686
0,0,0.5697945,0.19919562,0.23100993
2,1,0.046476174,0.7201882,0.23333563
0,0,0.43524525,0.38492295,0.17983176
2,2,0.031667735,0.36727306,0.60105926
1,1,0.2940512,0.5597746,0.14617419
2,2,0.124892496,0.30204296,0.57306457
1,0,0.56558853,0.35077238,0.08363908
1,0,0.5587492,0.3753513,0.0658995
2,1,0.18468079,0.760863,0.05445624
0,1,0.06900838,0.51588994,0.41510165
1,1,0.32017368,0.49923608,0.18059027
1,1,0.23079501,0.6137001,0.15550488
1,1,0.11727923,0.7948837,0.087837085
1,1,0.122441545,0.74013865,0.13741983
1,1,0.13746987,0.7567765,0.10575365
1,1,0.14557633,0.60948545,0.24493824
1,2,0.018737195,0.44259974,0.538663
2,1,0.12543574,0.6237013,0.25086302
1,2,0.06584249,0.36565697,0.5685005
0,1,0.38837376,0.51931554,0.09231066
2,1,0.29837036,0.56310123,0.13852844
0,1,0.3038552,0.61518186,0.08096298
0,1,0.40152976,0.56955427,0.028915972
1,1,0.11548308,0.7480744,0.13644248
2,1,0.116250284,0.6134365,0.27031323
2,0,0.62077945,0.33870295,0.040517636
1,1,0.1290199,0.8453262,0.02565391
0,0,0.49124196,0.43910164,0.06965642
0,0,0.58781916,0.3386628,0.07351803
1,1,0.44020218,0.5268019,0.03299592
1,1,0.16296834,0.73752564,0.09950604
1,1,0.23283774,0.6632565,0.103905745
2,1,0.19527824,0.5195999,0.28512183
2,1,0.19691879,0.6774412,0.12564003
1,1,0.23601468,0.5483145,0.21567081
1,1,0.19507302,0.6571207,0.14780627
0,1,0.17371869,0.67841065,0.14787064
2,1,0.1617288,0.6650193,0.17325188
1,1,0.43734553,0.50685376,0.055800676
1,1,0.17605148,0.6174902,0.20645832
0,1,0.3947333,0.5153406,0.08992608
0,1,0.3057187,0.5832078,0.111073524
1,1,0.12065915,0.4890887,0.39025214
0,0,0.5315321,0.2897239,0.178744
1,2,0.15786631,0.40674666,0.43538702
1,1,0.08626121,0.6068165,0.30692232
1,0,0.5182036,0.3721355,0.109660916
0,1,0.13138226,0.7994169,0.069200836
1,1,0.13408042,0.6914145,0.1745051
0,1,0.35182276,0.46848467,0.17969254
2,1,0.15745822,0.6544833,0.18805847
2,1,0.29324734,0.534677,0.17207563
0,0,0.8698645,0.10911359,0.021021867
0,1,0.22294712,0.4036818,0.37337103
1,1,0.19780204,0.69828326,0.10391474
1,1,0.19589643,0.7565114,0.04759221
2,1,0.08940314,0.74639976,0.16419706
1,1,0.16766495,0.5146731,0.3176619
2,1,0.12030572,0.53081363,0.34888062
1,1,0.14289196,0.7218278,0.13528025
1,1,0.15541355,0.47181556,0.3727709
2,1,0.17111504,0.46359065,0.3652943
0,1,0.24724744,0.44092992,0.31182262
1,1,0.27334076,0.6622239,0.064435355
0,1,0.34696117,0.53922564,0.11381315
2,0,0.7290267,0.20081057,0.070162795
0,0,0.7463835,0.11494404,0.13867246
1,2,0.19758032,0.3233518,0.47906783
0,1,0.24745224,0.5498981,0.20264968
1,1,0.30018777,0.52486914,0.17494304
2,0,0.74875575,0.16513258,0.08611167
1,1,0.26660544,0.60441446,0.12898012
2,1,0.31746963,0.4526979,0.22983253
1,1,0.08201228,0.8172617,0.100726046
1,2,0.19245777,0.36638963,0.44115257
2,0,0.7369802,0.17753217,0.08548765
2,1,0.059816208,0.62757075,0.31261307
1,1,0.47702792,0.48191866,0.041053463
2,1,0.26038122,0.542309,0.19730975
0,1,0.26605314,0.66370404,0.07024282
0,0,0.5504224,0.42217132,0.027406238
2,1,0.13068657,0.7055406,0.16377285
