y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,0,0.3597732702009466,0.5646848678588867,0.07554186194016665
1,1,0.2207954227924347,0.5584091544151306,0.2207954227924347
1,1,0.2323058843612671,0.5353882312774658,0.2323058843612671
1,1,0.17122435569763184,0.6575512886047363,0.17122435569763184
0,0,0.5256180352363415,0.3517199754714966,0.12266198929216188
2,1,0.2607543163794901,0.6143687963485718,0.12487688727193813
1,0,0.4061233699321747,0.18775327503681183,0.4061233699321747
0,1,0.19879219642627177,0.6193316578865051,0.1818761456872231
1,1,0.14841222763061523,0.7031755447387695,0.14841222763061523
0,0,0.3949557049098189,0.5678935050964355,0.03715078999374555
1,0,0.25300633907318115,0.4939873218536377,0.25300633907318115
1,0,0.2870328724384308,0.4259342551231384,0.2870328724384308
1,1,0.19802075624465942,0.6039584875106812,0.19802075624465942
2,0,0.6820546014013118,0.23071829974651337,0.08722708395101364
2,2,0.04578992520043457,0.5936930179595947,0.3605170568399707
0,0,0.5466707953247152,0.43791213631629944,0.015417098161307763
0,1,0.08700112041800878,0.6675831079483032,0.245415771633688
0,2,0.1491410493393026,0.5412195920944214,0.309639358566276
1,0,0.26896095275878906,0.4620780944824219,0.26896095275878906
1,1,0.1975942850112915,0.604811429977417,0.1975942850112915
1,1,0.17424330115318298,0.651513397693634,0.17424330115318298
0,0,0.383133544622023,0.6043638586997986,0.012502596678178435
1,0,0.23809698224067688,0.5238060355186462,0.23809698224067688
1,1,0.18421071767807007,0.6315785646438599,0.18421071767807007
1,0,0.2515743672847748,0.49685126543045044,0.2515743672847748
1,0,0.27741295099258423,0.44517409801483154,0.27741295099258423
1,0,0.2972445487976074,0.40551087260246277,0.2972445487976074
0,1,0.2207810420291878,0.576633870601654,0.20258508736915815
1,1,0.17538851499557495,0.6492229700088501,0.17538851499557495
1,1,0.17139708995819092,0.6572058200836182,0.17139708995819092
2,1,0.13629500325899357,0.7342734336853027,0.1294315630557037
1,1,0.15199348330497742,0.6960130333900452,0.15199348330497742
0,1,0.010573836879941734,0.6952289938926697,0.2941971692273886
1,1,0.1838093101978302,0.6323813796043396,0.1838093101978302
0,0,0.8246185673497166,0.1616554856300354,0.013725947020247986
1,0,0.3192788362503052,0.36144229769706726,0.3192788362503052
1,1,0.2158842384815216,0.5682315230369568,0.2158842384815216
1,0,0.2639179229736328,0.4721641540527344,0.2639179229736328
2,2,0.019689155506316114,0.5492252707481384,0.43108557374554546
2,2,0.017251611727349347,0.5549022555351257,0.4278461327375249
0,0,0.49405973915025925,0.49234122037887573,0.01359904047086502
0,0,0.624975153596985,0.3681996762752533,0.0068251403254393495
1,0,0.31365424394607544,0.37269148230552673,0.31365424394607544
1,1,0.1938820779323578,0.6122358441352844,0.1938820779323578
1,0,0.2802794575691223,0.439441055059433,0.2802794575691223
1,1,0.20117536187171936,0.5976492762565613,0.20117536187171936
1,1,0.20868650078773499,0.58262699842453,0.20868650078773499
0,0,0.4449636151310443,0.3383466899394989,0.2166896651271344
1,0,0.2895224094390869,0.42095518112182617,0.2895224094390869
1,1,0.17250773310661316,0.6549845337867737,0.17250773310661316
2,2,0.046853026718229884,0.5658263564109802,0.3873206168707899
0,1,0.33150800744337516,0.6669952869415283,0.0014967056150965163
1,1,0.18456575274467468,0.6308684945106506,0.18456575274467468
1,0,0.24893522262573242,0.5021295547485352,0.24893522262573242
1,1,0.18296217918395996,0.6340756416320801,0.18296217918395996
1,1,0.2190360426902771,0.5619279146194458,0.2190360426902771
0,1,0.21666905393687586,0.676275372505188,0.10705557355793616
1,0,0.2624076008796692,0.475184828042984,0.2624076008796692
2,1,0.14644710026634122,0.5913160443305969,0.26223685540306185
1,0,0.2903577387332916,0.41928452253341675,0.2903577387332916
0,0,0.38856994711751724,0.5605560541152954,0.050873998767187345
0,1,0.2159080052991591,0.6244505047798157,0.15964148992102523
1,1,0.2162117063999176,0.5675765872001648,0.2162117063999176
0,1,0.11266240990904208,0.6370391249656677,0.2502984651252902
1,1,0.19901832938194275,0.6019633412361145,0.19901832938194275
1,1,0.17308229207992554,0.6538354158401489,0.17308229207992554
0,0,0.6481097235151694,0.34320297837257385,0.008687327914579157
2,2,0.009263939903701113,0.29104721546173096,0.6996888446345679
1,1,0.18992918729782104,0.6201416254043579,0.18992918729782104
1,1,0.19474315643310547,0.6105136871337891,0.19474315643310547
1,1,0.21167108416557312,0.5766578316688538,0.21167108416557312
1,1,0.20442602038383484,0.5911479592323303,0.20442602038383484
2,1,0.11923050093974652,0.6388431191444397,0.24192637991581378
1,1,0.22495296597480774,0.5500940680503845,0.22495296597480774
1,1,0.17532694339752197,0.649346113204956,0.17532694339752197
2,2,0.005621050019911422,0.31935378909111023,0.675025131086656
0,0,0.46721891323214493,0.45374464988708496,0.07903643688077011
1,0,0.3015809953212738,0.3968380093574524,0.3015809953212738
2,1,0.26278065631049685,0.5837782025337219,0.15344114115578122
1,0,0.2585367262363434,0.48292654752731323,0.2585367262363434
0,1,0.31251013515366566,0.6135023832321167,0.07398748161421764
0,0,0.49826957847217557,0.4673674404621124,0.034363010868034394
2,2,0.009347651547325642,0.3023604452610016,0.6882919329939952
1,1,0.13656291365623474,0.7268741726875305,0.13656291365623474
0,0,0.34849598747562993,0.5847545862197876,0.06674942630458247
0,1,0.28932200792063867,0.6292055249214172,0.0814724671579441
2,0,0.3309094394320482,0.594282865524292,0.0748076950436598
1,1,0.22866401076316833,0.5426719784736633,0.22866401076316833
1,1,0.1899445652961731,0.6201108694076538,0.1899445652961731
2,1,0.2799701895577158,0.6552018523216248,0.06482795812065945
2,0,0.5900751214704485,0.1571023166179657,0.2528225321092634
1,0,0.2453322410583496,0.5093355178833008,0.2453322410583496
1,0,0.43182361125946045,0.1363527476787567,0.43182361125946045
2,2,0.011981038129420085,0.5498896837234497,0.4381292781471302
1,0,0.3610922694206238,0.27781546115875244,0.3610922694206238
2,0,0.32357948979765183,0.581354558467865,0.09506595173448318
0,0,0.5198248086970096,0.4515637755393982,0.028611415763592163
0,0,0.4435861972786199,0.5287204384803772,0.027693364241002882
0,1,0.16785762923387892,0.6186021566390991,0.21354021412702195
2,2,0.01946331671179302,0.5628371834754944,0.4176994998127126
0,0,0.6168026547845216,0.3637968599796295,0.019400515038171307
0,0,0.31892903595087674,0.5889744162559509,0.09209654779317233
0,0,0.6063950969435936,0.37531793117523193,0.018286971881174452
0,0,0.3522276233669004,0.5084421038627625,0.13933027277033716
1,1,0.15028244256973267,0.6994351148605347,0.15028244256973267
1,1,0.22471073269844055,0.5505785346031189,0.22471073269844055
0,1,0.02326763901643858,0.6924448609352112,0.28428750004835024
0,0,0.36798724960134876,0.5555413961410522,0.07647135425759899
0,0,0.3258530570041529,0.6122854948043823,0.061861448191464774
0,0,0.7847902950463208,0.20065023005008698,0.014559489804753412
1,1,0.2190965712070465,0.561806857585907,0.2190965712070465
1,0,0.30262112617492676,0.3947577178478241,0.30262112617492676
1,1,0.14813557267189026,0.7037288546562195,0.14813557267189026
2,0,0.4833706126944044,0.3619394898414612,0.15468989746413442
1,1,0.21061405539512634,0.5787718892097473,0.21061405539512634
1,1,0.1861318051815033,0.6277363896369934,0.1861318051815033
1,0,0.2419593632221222,0.5160812735557556,0.2419593632221222
1,0,0.2567089796066284,0.48658204078674316,0.2567089796066284
0,0,0.3488527423248513,0.53932785987854,0.11181939779660865
1,1,0.18633350729942322,0.6273329854011536,0.18633350729942322
2,1,0.18945048579352175,0.6291979551315308,0.1813515590749475
0,0,0.31103998614044315,0.5405899882316589,0.14837002562789792
2,0,0.4156668223956217,0.36133864521980286,0.22299456218689784
0,1,0.08958874161791286,0.6419655680656433,0.26844569031644383
0,1,0.16972701391494027,0.5695940256118774,0.2606789604731823
1,1,0.15640544891357422,0.6871891021728516,0.15640544891357422
1,0,0.383735716342926,0.23252855241298676,0.383735716342926
1,1,0.20677253603935242,0.5864549279212952,0.20677253603935242
1,0,0.2465093731880188,0.5069812536239624,0.2465093731880188
2,1,0.13737138589738151,0.5840661525726318,0.27856246152998665
1,0,0.23705151677131653,0.5258969664573669,0.23705151677131653
1,0,0.23598551750183105,0.5280289649963379,0.23598551750183105
1,0,0.2676917016506195,0.464616596698761,0.2676917016506195
1,1,0.1877261996269226,0.6245476007461548,0.1877261996269226
1,1,0.15933865308761597,0.6813226938247681,0.15933865308761597
1,1,0.18431177735328674,0.6313764452934265,0.18431177735328674
1,1,0.22874346375465393,0.5425130724906921,0.22874346375465393
2,0,0.7456707969531635,0.2510833442211151,0.003245829023398983
2,1,0.03584006762601177,0.654778242111206,0.30938169026278217
1,1,0.1896117925643921,0.6207764148712158,0.1896117925643921
1,0,0.3200036287307739,0.35999277234077454,0.3200036287307739
1,1,0.1152983009815216,0.7694033980369568,0.1152983009815216
2,2,0.06236449043362047,0.5367618203163147,0.40087368925006484
1,1,0.2251569926738739,0.5496860146522522,0.2251569926738739
0,0,0.37498594115654527,0.4421945810317993,0.18281947781165542
2,2,0.015255039936089787,0.4614391624927521,0.5233058273734805
0,1,0.2868407332845919,0.5964686870574951,0.11669057965791296
1,1,0.220994234085083,0.558011531829834,0.220994234085083
1,1,0.16009068489074707,0.6798186302185059,0.16009068489074707
1,1,0.17835193872451782,0.6432961225509644,0.17835193872451782
1,0,0.28549501299858093,0.42900997400283813,0.28549501299858093
1,0,0.28745579719543457,0.42508840560913086,0.28745579719543457
1,0,0.23583775758743286,0.5283244848251343,0.23583775758743286
0,0,0.7514531074542177,0.2456992268562317,0.002847665689550638
2,0,0.4348264154054178,0.5622981786727905,0.002875405921791696
1,1,0.12065058946609497,0.7586988210678101,0.12065058946609497
0,0,0.5769034711115353,0.2742190957069397,0.14887743318152502
0,0,0.31093074218054184,0.5747002959251404,0.11436896189431778
1,1,0.2061869502067566,0.5876260995864868,0.2061869502067566
2,2,0.0049982269178386884,0.6420006155967712,0.35300115748539007
0,2,0.04014238318073593,0.5633304715156555,0.39652714530360855
1,0,0.23579737544059753,0.5284052491188049,0.23579737544059753
1,1,0.16258466243743896,0.6748306751251221,0.16258466243743896
1,1,0.18525338172912598,0.629493236541748,0.18525338172912598
1,0,0.27946004271507263,0.44107991456985474,0.27946004271507263
0,0,0.5706933440771422,0.42046236991882324,0.00884428600403453
1,1,0.20868483185768127,0.5826303362846375,0.20868483185768127
1,1,0.22162142395973206,0.5567571520805359,0.22162142395973206
0,1,0.1682718934360281,0.6941765546798706,0.1375515518841013
0,1,0.1441076844450464,0.637453019618988,0.21843929593596556
1,1,0.21744897961616516,0.5651020407676697,0.21744897961616516
0,2,0.11598769637719997,0.5517212152481079,0.3322910883746921
1,1,0.1695459485054016,0.6609081029891968,0.1695459485054016
2,0,0.5336605375580348,0.4200153648853302,0.04632412735895741
0,2,0.05508748114500861,0.5510883331298828,0.3938241857251086
1,1,0.21605584025382996,0.5678883194923401,0.21605584025382996
0,1,0.2661562027139439,0.5674813985824585,0.1663623987035976
0,0,0.3303063667990429,0.497872918844223,0.17182068455441168
1,0,0.24268099665641785,0.5146380066871643,0.24268099665641785
1,1,0.20466575026512146,0.5906684994697571,0.20466575026512146
0,2,0.038212288628418634,0.5605456233024597,0.40124208806912165
1,1,0.16881224513053894,0.6623755097389221,0.16881224513053894
0,2,0.07798061712459425,0.6066976189613342,0.3153217639140715
1,0,0.24224451184272766,0.5155109763145447,0.24224451184272766
1,0,0.24697467684745789,0.5060506463050842,0.24697467684745789
1,1,0.18840214610099792,0.6231957077980042,0.18840214610099792
1,0,0.2678254246711731,0.4643491208553314,0.2678254246711731
1,0,0.25857752561569214,0.4828449487686157,0.25857752561569214
0,0,0.32414959270109733,0.5868173241615295,0.08903308313737313
1,1,0.12919601798057556,0.7416079640388489,0.12919601798057556
1,1,0.1829809546470642,0.6340380907058716,0.1829809546470642
1,1,0.17652541399002075,0.6469491720199585,0.17652541399002075
1,0,0.2880669832229614,0.42386606335639954,0.2880669832229614
2,2,0.06484451455474982,0.5547595024108887,0.3803959830343615
1,0,0.3193320035934448,0.36133599281311035,0.3193320035934448
1,1,0.18007445335388184,0.6398510932922363,0.18007445335388184
1,1,0.1115771234035492,0.7768457531929016,0.1115771234035492
2,0,0.642363429775088,0.3456101715564728,0.01202642847076163
0,1,0.20150510762000273,0.5796375870704651,0.21885730530953218
1,1,0.16926905512809753,0.6614618897438049,0.16926905512809753
1,1,0.20272666215896606,0.5945466756820679,0.20272666215896606
1,0,0.2794428765773773,0.44111424684524536,0.2794428765773773
1,1,0.12009721994400024,0.7598055601119995,0.12009721994400024
1,1,0.22066190838813782,0.5586761832237244,0.22066190838813782
0,0,0.3873158709561153,0.5177271962165833,0.09495693282730144
1,1,0.21504175662994385,0.5699164867401123,0.21504175662994385
0,2,0.23159817886819667,0.48327553272247314,0.2851262884093302
1,1,0.19225630164146423,0.6154873967170715,0.19225630164146423
2,1,0.232549997722046,0.6869442462921143,0.08050575598583976
0,0,0.41078989101460905,0.5374472737312317,0.051762835254159256
2,0,0.4282970777326227,0.5486183166503906,0.023084605616986664
2,2,0.0034145318542234127,0.48481330275535583,0.5117721355880984
1,1,0.17837080359458923,0.6432583928108215,0.17837080359458923
0,0,0.5465721639513532,0.3343680799007416,0.11905972634558282
1,0,0.23834675550460815,0.5233064889907837,0.23834675550460815
0,0,0.40309328217553997,0.5138994455337524,0.08300727229070759
0,0,0.4503937409080123,0.5124037265777588,0.03720253251422889
1,1,0.1826898455619812,0.6346203088760376,0.1826898455619812
1,1,0.10368561744689941,0.7926287651062012,0.10368561744689941
1,1,0.18057560920715332,0.6388487815856934,0.18057560920715332
1,0,0.23646706342697144,0.5270658731460571,0.23646706342697144
0,0,0.5229068113904347,0.4670931398868561,0.010000078525031597
1,1,0.12539950013160706,0.7492009997367859,0.12539950013160706
2,0,0.2837172434240891,0.5322098135948181,0.18407294298109278
0,1,0.1486828352652303,0.5884833931922913,0.26283377154247844
1,0,0.23474764823913574,0.5305047035217285,0.23474764823913574
0,0,0.6038034823403038,0.37165629863739014,0.024540219022306076
2,2,0.08807591609809151,0.535219669342041,0.3767044145598675
0,1,0.04954055470063423,0.6485354900360107,0.301923955263355
0,2,0.0032680411110352914,0.581310510635376,0.41542144825358873
1,0,0.3024977147579193,0.3950045704841614,0.3024977147579193
1,0,0.25749969482421875,0.4850006401538849,0.25749969482421875
0,1,0.3048957247533721,0.6585348844528198,0.036569390793808054
1,1,0.19966256618499756,0.6006748676300049,0.19966256618499756
0,0,0.4563296916031412,0.5340656638145447,0.009604644582314137
0,0,0.47526361145729723,0.5199355483055115,0.004800840237191295
1,1,0.1705627143383026,0.6588745713233948,0.1705627143383026
1,1,0.21513530611991882,0.5697293877601624,0.21513530611991882
0,2,0.2320320470823365,0.4203031659126282,0.34766478700503534
2,1,0.11505972410715515,0.6235365867614746,0.26140368913137024
1,1,0.1616491675376892,0.6767016649246216,0.1616491675376892
0,1,0.22496066464154296,0.6240546703338623,0.15098466502459473
2,0,0.38049799295503917,0.5589386820793152,0.06056332496564565
1,0,0.2480626404285431,0.5038747191429138,0.2480626404285431
1,1,0.18947213888168335,0.6210557222366333,0.18947213888168335
0,0,0.5279190878177076,0.4304954707622528,0.04158541161771723
1,1,0.1811072826385498,0.6377854347229004,0.1811072826385498
1,0,0.24819263815879822,0.5036147236824036,0.24819263815879822
1,1,0.19719919562339783,0.6056016087532043,0.19719919562339783
1,1,0.22359466552734375,0.5528106689453125,0.22359466552734375
1,1,0.21821555495262146,0.5635688900947571,0.21821555495262146
0,0,0.3558850493602037,0.5891176462173462,0.0549973044224501
1,1,0.2260042130947113,0.5479915738105774,0.2260042130947113
1,1,0.2231689989566803,0.5536620020866394,0.2231689989566803
0,2,0.082752207911021,0.5726478099822998,0.3445999821066792
1,1,0.16760200262069702,0.664795994758606,0.16760200262069702
0,1,0.23491937717394507,0.6589471697807312,0.10613345304532373
0,0,0.6833947077929707,0.30748724937438965,0.009118042832639617
2,1,0.23226414289696962,0.5422951579093933,0.22544069919363707
1,1,0.18181663751602173,0.6363667249679565,0.18181663751602173
0,1,0.25091724653559666,0.6085507273674011,0.14053202609700222
1,1,0.21823278069496155,0.5635344386100769,0.21823278069496155
0,0,0.33788089432786705,0.6153168082237244,0.04680229744840858
0,0,0.8242432321801871,0.17141848802566528,0.0043382797941475815
2,1,0.2905491184241846,0.6261067986488342,0.08334408292698114
1,1,0.21523281931877136,0.5695343613624573,0.21523281931877136
1,1,0.17045944929122925,0.6590811014175415,0.17045944929122925
0,1,0.0666246587160515,0.6683521270751953,0.2650232142087532
2,2,0.1188359802959198,0.22212456166744232,0.6590394431354767
2,2,0.07663953590022388,0.6023904085159302,0.32097005558384595
